tissue,dataset,category,gene_count,median_lambda,mean_lambda,std_lambda,background_median,mann_whitney_p,p_adjusted,cohens_d,pct_complex_roots,significant
brown_fat,GSE54650_Brown_Fat_circadian,chromatin,26,0.3738,0.4158,0.1485,0.4226,0.842859,0.948216,-0.0305,61.5,
brown_fat,GSE54650_Brown_Fat_circadian,signaling,36,0.3976,0.4019,0.1283,0.4227,0.545861,0.814241,-0.1193,52.8,
brown_fat,GSE54650_Brown_Fat_circadian,dna_repair,26,0.4111,0.3902,0.1131,0.4227,0.313628,0.814241,-0.1941,46.2,
brown_fat,GSE54650_Brown_Fat_circadian,stem,17,0.405,0.4488,0.1664,0.4226,0.391016,0.814241,0.1798,58.8,
white_fat,GSE54650_White_Fat_circadian,clock,16,0.6828,0.6918,0.1477,0.4151,0,0,1.8318,100,***
white_fat,GSE54650_White_Fat_circadian,target,22,0.3974,0.4089,0.1513,0.4153,0.849785,0.877847,-0.0269,86.4,
white_fat,GSE54650_White_Fat_circadian,housekeeping,20,0.4496,0.4606,0.1149,0.4152,0.15006,0.466687,0.3130,70,
white_fat,GSE54650_White_Fat_circadian,immune,24,0.3458,0.3697,0.1592,0.4154,0.155562,0.466687,-0.2837,45.8,
white_fat,GSE54650_White_Fat_circadian,metabolic,26,0.3918,0.4160,0.1505,0.4153,0.877847,0.877847,0.0202,65.4,
white_fat,GSE54650_White_Fat_circadian,chromatin,26,0.4182,0.4490,0.1377,0.4153,0.367773,0.661991,0.2366,46.2,
white_fat,GSE54650_White_Fat_circadian,signaling,36,0.4445,0.4274,0.1371,0.4152,0.50153,0.752295,0.0945,58.3,
white_fat,GSE54650_White_Fat_circadian,dna_repair,26,0.4996,0.4341,0.1635,0.4152,0.229621,0.516647,0.1385,53.8,
white_fat,GSE54650_White_Fat_circadian,stem,17,0.4128,0.4161,0.1526,0.4153,0.829747,0.877847,0.0207,58.8,
